Unnamed: 0,sequence,sid,sccs,class,fold,superfamily,family
5206,serlsitplgpyigaqisgadltrplsdnqfeqlyhavlrhqvvflrdqaitpqqqralaqrfgelhihpvyphaegvdeiivldthndnppdndnwhtdvtfietppagailaakelpstggdtlwtsgiaayealsvpfrqllsglraehdfrksfpeykyrkteeehqrwreavaknppllhpvvrthpvsgkqalfvnegfttrivdvsekeseallsflfahitkpefqvrwrwqpndiaiwdnrvtqhyanadylpqrrimhratilgdkpfyra,d1otja_,b.82.2.5,b,b.82,b.82.2,b.82.2.5
5211,qfqytldnnvltleqrkfyeengflviknlvpdadiqrfrnefekicrkevkplgltvmrdvtiskseyapsekmitkvqdfqedkelfryctlpeilkyvecftgpnimamhtmlinkppdsgkktsrhplhqdlhyfpfrpsdlivcawtamehisrnngclvvlpgthkgslkphdypkweggvnkmfhgiqdyeenkarvhlvmekgdtvffhpllihgsgqnktqgfrkaischfasadchyidvkgtsqeniekevvgiahkffgaensvnlkdiwmfrarlvkgertnl,d2a1xa1,b.82.2.9,b,b.82,b.82.2,b.82.2.9
5218,mlqipqnyihtrstpfwnkqtapagiferhldkgtrpgvyprlsvmhgavkylgyadehsaepdqvilieagqfavfppekwhnieamtddtyfnidffvapevlmega,d3bb6a1,b.82.2.13,b,b.82,b.82.2,b.82.2.13
5232,hispehpmlaavvddlathgwsqqahflpadlvralaaecrrrdaegelnpagvgrgatqevretirgdqiqwidpgqaeacdqylaamdqlrlainqglflgledfechfalyppgafyrrhldrfrdddrrmvsavlylnegwqphdggqlrmfladgvehdvepvagclvvflsgevphevlpagrerlsltgwfrrrgndp,d4j25a1,b.82.2.0,b,b.82,b.82.2,b.82.2.0
5250,dptlewflshchihkypskstlihqgekaetlyyivkgsvavlikdeegkemilsylnqgdfigelglfeegqersawvraktacevaeisykkfrqliqvnpdilmrlsaqmarrlqvtsekvgnlafl,d3kcca1,b.82.3.2,b,b.82,b.82.3,b.82.3.2
5281,eisghivrspmvgtfyrtpspdakafievgqkvnvgdtlciveamkmmnqieadksgtvkailvesgqpvefdeplvvie,d1bdoa_,b.84.1.1,b,b.84,b.84.1,b.84.1.1
5318,msttlaivrldpglplpsrahdgdagvdlysaedvelapgrralvrtgvavavpfgmvglvhprsglatrvglsivnspgtidagyrgeikvalinldpaapivvhrgdriaqllvqrvelvelvevssfdeaglastsrgdgg,d1sixa1,b.85.4.1,b,b.85,b.85.4,b.85.4.1
5328,ssasvvfmrfappgeetalpprratpgsvaydlfpseemdiepmglakistgygidkfpdgcygqivsrsgmtwknntsvptgtinvdyrgelkvilrnhsaeksvpirkgtsiaqliflrycdveeeqivyinettgertiidsssk,d5y5qa_,b.85.4.0,b,b.85,b.85.4,b.85.4.0
5331,igkkvarlkhkvfsvkgrrqflpvklegdlavpilkgsgavtsfidadgfveipetvesldegeevevtlfkgw,d1uz5a1,b.85.6.1,b,b.85,b.85.6,b.85.6.1
5336,kldsythlsfyekrelfrkklreiegpevtlvnevddepcpsldfqfisqyrltqgvippdpnfqsgcncsslggcdlnnpsrceclddldepthfaydaqgrvradtgaviyecnsfcscsmecpnrvvqrgrtlpleifktkekgwgvrslrfapagtfitcylgevitsaeaakrdknydddgitylfdldmfddaseytvdaqnygdvsrffnhscspniaiysavrnhgfrtiydlaffaikdiqpleeltfdyagakdfspvq,d1mvha_,b.85.7.1,b,b.85,b.85.7,b.85.7.1
5485,lpheylieqlqftgsetatpsattqasqnirlnfnhptkylawnfnnptnygqytalanipgacsgagtaaatvttpdygntgtyneqlavldsakiqlngqdrfatrkgsyfnkvqpyqsiggvtpagvylysfalkpagrqpsgtcnfsridnatlsltyktcsidatspaavlgntetvtantatlltalniyaknynvlrimsgmgglayan,d1m3ya2,b.121.2.3,b,b.121,b.121.2,b.121.2.3
5498,gqviksavrstventvqsthsitteatpalqaaetgatsnasdesmietrnvvnthgvaetsleafygraglvamfstdggiyrwyinfgeyvqlraklelltyarfdmeftivaqvvnaqskvqdfnvdyqvmfvppgasvpenqdsyqwqsscnpsvisntglpparvsvpfmssanaysfsydgytqfgdtsgssygivpsnylgmlvvrtcedldgtrlrvrvyakpkhvkgwiprsprmtpyksrytgvytdttkfcanraritta,d6t40a_,b.121.4.1,b,b.121,b.121.4,b.121.4.1
5517,dwfdtgmitsylggfqrtagttdsqvfivspaaldrvgtiakayalwrpkhweivylprcstqtdgsiemgflldyadsvptntrtmasstsfttsnvwgggdgssllhtsmksmgnavtsalpcdefsnkwfklswstpeesenahltdtyvparfvvrsdfpvvtadqpghlwlrsrillkgsvspstnl,d1ng0a_,b.121.4.7,b,b.121,b.121.4,b.121.4.7
5535,mfqtfisrhnsnffsdklvltsvtpassapvlqtpkatsstlyfdsltvnagnggflhciqmdtsvnaanqvvsvgadiafdadpkffaclvrfesssvpttlptaydvyplngrhdggyytvkdcvtidvlprtpgnnvyvgfmvwsnftatkcrglvslnqvikeiiclqplk,d2bpa2_,b.121.5.1,b,b.121,b.121.5,b.121.5.1
5540,kvvstdeyvsrtsiyyyagssrllavgnpyfsikspnnnkkvlvpkvsglqyrvfrvrlpdpnkfgfpdtsfynpdtqrlvwacvgleigrgqplgvgvsghpylnkfddtetsnrypaqpgsdnreclsmdykqtqlcligckpptgehwgkgvasnnnaaatdcpplelfnsiiedgdmvdtgfgcmdfgtlqanksdvpidicnstckypdylkmasepygdslffflrreqmfvrhffnragklgeavpddlyikgsgntaviqssaffptpsgsivtsesqlfnkpywlqraqghnngicwgnqlfvtvvdttrstnmtlctevtkegtykndnfkeyvrhveeydlqfvfqlckitltaeimtyihtmdsniledwqfgltpppsaslqdtyrfvtsqaitcqktappkekedplnkytfwevnlkekfsadldqfplgrkfllqsgl,d5y9ea_,b.121.6.1,b,b.121,b.121.6,b.121.6.1
5703,mvivinyktynesignrgleiakiaekvseesgitigvapqfvdlrmivenvnipvyaqhidninpgshtghilaeaikdcgckgtlinhsekrmlladieavinkcknlgletivctnnintskavaalspdciaveppeligtgipvskanpevvegtvravkeinkdvkvlcgagiskgedvkaaldlgaegvllasgvvkaknveeairelik,d2h6ra_,c.1.1.1,c,c.1,c.1.1,c.1.1.1
5706,tkiamanfksampifkshaylkelektlkpqhfdrvfvfpdffgllpnsflhftlgvqnayprdcgaftgeitskhleelkihtllighserrtllkespsflkekfdffksknfkivycigeelttrekgfkavkeflseqlenidlnypnlvvayepiwaigtkksaslediylthgflkqilnqktpllyggsvntqnakeilgidsvdglligsaswelenfktiisfl,d2jgqa_,c.1.1.0,c,c.1,c.1.1,c.1.1.0
5714,mtpvlsldmedpirfidengsfevvkvghnlaihgkkifdelakrnlkiildlkfcdipstversikswdhpaiigftvhscagyesveralsatdkhvfvvvkltsmegsledymdrieklnklgcdfvlpgpwakalrekikgkilvpgirmevkaddqkdvvtleemkgianfavlgreiylsenprekikrike,d1vqta1,c.1.2.3,c,c.1,c.1.2,c.1.2.3
5724,srpvsdtmaalmakgktafipyitagdpdlattaealrlldgcgadvielgvpcsdpyidgpiiqasvaralasgttmdavlemlrevtpelscpvvllsyykpimfrslakmkeagvhglivpdlpyvaahslwseaknnnlelvllttpaipedrmkeitkasegfvylvsvngvtgpranvnprvesliqevkkvtnkpvavgfgiskpehvkqiaqwgadgviigsamvrqlgeaaspkqglrrleeyargmknalg,d1rd5a_,c.1.2.4,c,c.1,c.1.2,c.1.2.4
5725,mfkdgslipyltagdpdkqstlnfllaldeyagaielgipfsdpiadgktiqeshyralkngfklreafwivkefrrhsstpivlmtyynpiyragvrnflaeakasgvdgilvvdlpvfhakefteiareegiktvflaapntpderlkviddmttgfvylvslygttgareeipktaydllrrakricrnkvavgfgvskrehvvsllkegangvvvgsalvkiigekgreateflkkkveellgi,d1geqa_,c.1.2.4,c,c.1,c.1.2,c.1.2.4
5730,dilrkieaykreeiaaakarlaldelkartrdqsaprgflkaleakraagqfaliaeikkaspskglirpdfdppalakayeeggaaclsvltdtpsfqgapefltaarqacslpalrkdflfdpyqvyearswgadciliimasvdddlakeledtafalgmdalievhdeaemeralklssrllgvnnrnlrsfevnlavserlakmapsdrllvgesgifthedclrleksgigtfligeslmrqhdvaaatralltg,d3tsma_,c.1.2.0,c,c.1,c.1.2,c.1.2.0
5732,mildkifektkedlkerklklpydmlgrslasnpffpkdvikalkrvekevkiiaevkkaspskgviredfdplsialnyeknkaaaisvltephffkgsleylslirrytqipllrkdfifdeyqilealvygadfvlliakmlsmkelkkllefarhlglealveihdkedlskaifagadiiginhrnledftmdmslceklipqipnskiiiaesglenkeflehlqnlgvdafligeyfmrekdegkalkall,d6bmaa1,c.1.2.0,c,c.1,c.1.2,c.1.2.0
5760,nlfnvedyrklaqkrlpkmvydyleggaedeygvkhnrdvfqqwrfkpkrlvdvsrrslqaevlgkrqsmplligptglngalwpkgdlalaraatkagipfvlstasnmsiedlarqcdgdlwfqlyvihreiaqgmvlkalhtgyttlvlttdvavngyrerdlhnrfkippfltlknfegidlgkmdkanlemqaalmsrqmdasfnwealrwlrdlwphkllvkgllsaedadrciaegadgvilsnhggrqldcaispmevlaqsvaktgkpvlidsgfrrgsdivkalalgaeavllgratlyglaargetgvdevltllkadidrtlaqigcpditslspdylqne,d1p4ca_,c.1.4.1,c,c.1,c.1.4,c.1.4.1
5763,aeklftplkvgavtapnrvfmapltrlrsiepgdiptplmgeyyrqrasagliiseatqisaqakgyagapglhspeqiaawkkitagvhaedgriavqlwhtgrishssiqpggqapvsasalnantrtslrdengnairvdtttpraleldeipgivndfrqavanareagfdlvelhsahgyllhqflspssnqrtdqyggsvenrarlvlevvdavcnewsadrigirvspigtfqnvdngpneeadalylieelakrgiaylhmsetdlaggkpyseafrqkvrerfhgviigagaytaekaedligkglidavafgrdyianpdlvarlqkkaelnpqrpesfygggaegytdypsl,d1vyra_,c.1.4.1,c,c.1,c.1.4,c.1.4.1
5776,silhmplkikditiknrimmspmcmysastdgmpndwhivhyatraiggvglimqeatavesrgritdhdlgiwndeqvkelkkivdickangavmgiqlahagrkcnisyedvvgpspikagdryklprelsveeiksivkafgeaakranlagydvveihaahgyliheflsplsnkrkdeygnsienrarflievidevrknwpenkpifvrvsaddymegginidmmveyinmikdkvdlidvssggllnvdinlypgyqvkyaetikkrcniktsavglittqelaeeilsneradlvalgrellrnpywvlhtytskedwpkqyerafk,d3krua_,c.1.4.0,c,c.1,c.1.4,c.1.4.0
5785,rttarrnaermrercralgvrlrphvkthktleggllatggtrrgiavstlaearffadggfddillaypvptarleecaglarrldafhvlldrpealaslrqrplghgkrwlvwlkldcgngragvrptdpaalelaqaiandapeevtlvgvyahcgntygcsgadtiqaiartttnavlsfvaalrqagvpcpqasigstpscshpipemsqltelhpgnyifydlqqtqlgscqpqdva,d3anua2,c.1.6.1,c,c.1,c.1.6,c.1.6.1
5804,ghfvlksghtipavglgtwragsdtahsvrtaiaeagyrhvdtaaqygvekevgrglkaamegginrkdlfvtsklwctelapdrvrpalektlkdlqldyldlylihwpfrlkdgahmppeagevleldmegvwremeglvkdglvkdigvcnytvaklnrlmrsanvppavcqmemhpgwkndrifeackkhgihvtaysplgsseknlahdplvekvankldktpgqvllrwalqrgtsvipkstrderikeniqvfgweipeedfralcgikdekrvltgeelfvnkthgpyksatevwdhed,d5jgya_,c.1.7.0,c,c.1,c.1.7,c.1.7.0
5825,pstqstgtkptraqkddviyevhvrgfteqdtsipaqyrgtyygaglkasylaslgvtaveflpvqetqndandvvpnsdanqnywgymtenyfspdrryaynkaaggptaefqamvqafhnagikvymdvvynhtaeggtwtssdpttatiyswrgldnatyyeltsgnqyfydntgiganfntyntvaqnlivdslaywantmgvdgfrfdlasvlgnsclngaytasapncpnggynfdaadsnvainrilreftvrpaaggsgldlfaepwaiggnsyqlggfpqgwsewnglfrdslrqaqnelgsmtiyvtqdandfsgssnlfqssgrspwnsinfidvhdgmtlkdvyscngannsqawpygpsdggtstnyswdqgmsagtgaavdqrraartgmafemlsagtplmqggdeylrtlqcnnnaynldssanwltyswttdqsnfytfaqrliafrkahpalrpssw,d1bf2a3,c.1.8.1,c,c.1,c.1.8,c.1.8.1
5827,ivmpdgvtgkvpslgwnswnayhcdideskflsaaelivssglldagynyvniddcwsmkdgrvdghiapnatrfpdgidglakkvhalglklgiystagtatcagypaslgyedvdaadfadwgvdylkydncnvpsdwqdeyvacnpdfvktgpngtcttaldptlappgydwstsksaerfgamrnalakqsheivlsmciwgqadvfswgnstgiswrmsddispnwgsvtrilnlnsfklnsvdfwghndadmlevgngnltaaetrthfalwaamksplligtdlaqlsqnninllknkhllafnqds,d1szna2,c.1.8.1,c,c.1,c.1.8,c.1.8.1
5856,vkgfggamtdaaalnilalsppaqnlllksyfseegigyniirvpmascdfsirtytyadtpddfqlhnfslpeedtklkiplihralqlaqrpvsllaspwtsptwlktngavngkgslkgqpgdiyhqtwaryfvkfldayaehklqfwavtaenepsagllsgypfqclgftpehqrdfiardlgptlansthhnvrllmlddqrlllphwakvvltdpeaakyvhgiavhwyldflapakatlgethrlfpntmlfaseacvgskfweqsvrlgswdrgmqyshsiitnllyhvvgwtdwnlalnpeggpnwvrnfvdspiivditkdtfykqpmfyhlghfskfipegs,d6q6na2,c.1.8.3,c,c.1,c.1.8,c.1.8.3
5862,nalrdyaeargikigtcvnypfynnsdptynsilqrefsmvvcenemkfdalqprqnvfdfskgdqllafaerngmqmrghtliwhnqnpswltngnwnrdsllavmknhittvmthykgkivewdvanecmddsgnglrssiwrnvigqdyldyafryareadpdallfyndyniedlgpksnavfnmiksmkergvpidgvgfqchfingmspeylasidqnikryaeigvivsfteidiripqsenpatafqvqannykelmkiclanpncntfvmwgftdkytwipgtfpgygnpliydsnynpkpaynaikealm,d1xyza_,c.1.8.3,c,c.1,c.1.8,c.1.8.3
5863,glasladfpigvavaasggnadiftssarqnivraefnqitaenimkmsymysgsnfsftnsdrlvswaaqngqtvhghalvwhpsyqlpnwasdsnanfrqdfarhidtvaahfagqvkswdvvnealfdsaddpdgrgsangyrqsvfyrqfggpeyideafrraraadptaelyyndfnteengakttalvnlvqrllnngvpidgvgfqmhvmndypsianirqamqkivalsptlkikiteldvrlnnpydgnssnnytnrndcavscagldrqkarykeivqaylevvppgrrggitvwgiadpdswlythqnlpdwpllfndnlqpkpayqgvvealsg,d1w32a_,c.1.8.3,c,c.1,c.1.8,c.1.8.3
5882,pltstvngyrnvgyfaqwgvygrafqakqldvsgtaknlthinysfgninnqtltcfmankaqgtgpngsdgagdawadfgmgyaadksvsgkadtwdqplagsfnqlkqlkaknpklkvmislggwtwsknfskaaateasrqklvsscidlyikgnlpnfegrggagaaagifdgididwewpgtnsglagngvdtvndranfkallaefrkqldaygstnnkkyvlsaflpanpadidaggwddpanfksldfgsiqgydlhgawnptltghqanlyddpadprapskkfsadkavkkylaagidpkqlglglaaXdniattkqktdyivskglgggmwwelsgdrngelvgamsdkfraaapgpvteaapp,d1kfwa1,c.1.8.5,c,c.1,c.1.8,c.1.8.5
5884,aggktgqvtvfwgrnkaegslreacdsgmytmvtmsfldvfgangkyhldlsghdlssvgadikhcqskgvpvslsiggygtgyslpsnrsaldlfdhlwnsyfggskpsvprpfgdawldgvdlflehgtpadrydvlalelakhnirggpgkplhltatvrcgyppaahvgralatgifervhvrtyesdkwcnqnlgwegswdkwtaaypatrfyvgltaddkshqwvhpknvyygvapvaqkkdnyggimlwdryfdkqtnysslikyya,d1ta3a_,c.1.8.5,c,c.1,c.1.8,c.1.8.5
5914,kavdpfemvrkmgmgtnlgntleapyegswsksameyyfddfkaagyknvripvrwdnhtmrtypytidkafldrveqvvdwslsrgfvtiinshhddwikedyngnierfekiweqiaerfknksenllfeimnepfgnitdeqiddmnsrilkiirktnptriviigggywnsyntlvnikipddpyligtfhyydpyefthkwrgtwgtqedmdtvvrvfdfvkswsdrnnipvyfgafavmayadrtsrvkwydfisdaalergfacsvwdngvfgsldndmaiynrdtrtfdteilnalf,d4u5ia_,c.1.8.0,c,c.1,c.1.8,c.1.8.0
5927,sfvqtsgpqftldgkpfyfegtnayylmtsdqsnvkqvfsdmkslglpvvrtwlfnlgsdsvwfqqwdsssnkmvindnsdtglgridyiiqqaasqdikliftlnnnwedyggmdyyvknfggtyhddfytntemidsfkeyishvlnrensltgvkykddptifgweianeprcvgsgdfpassncsttvttawikeiseyiksidsnhlvavgdegffnrkgesdyeynggsgmdfdailalssidfgtfhlypeawskgtdsswsvqwikdhaaaqadadkpvimeeyglstdalrvaqypvwqgtvededlaadafwqiavpcstmdgfgicasdndiattvtnhadamakk,d4l3ma_,c.1.8.0,c,c.1,c.1.8,c.1.8.0
5969,gfvdphihgvvgadtmncdfsemeeflysqgvttflattvstslekmkeilrkardyilenpstsllgvhlegpyiskekkgahsekhirppserelseidspakmltfapeiesselllrlvkrdivlsaghsiatfeefmkfykegvkrithfpnglkplhhreigitgaglllddvklelicdgvhlsremvklvykvkkangivlvtdsisaaglkdgtttlgdlvvkvkdgvprledgtlagstlffsqavknfrkftgcsitelakvssynscvelglddrg,d1o12a2,c.1.9.10,c,c.1,c.1.9,c.1.9.10
5974,micrfidthchfdfppfsgdeeaslqraaqagvgkiivpateaenfarvlalaenyqplyaalglhpgmlekhsdvsleqlqqalerrpakvvavgeigldlfgddpqferqqwlldeqlklakrydlpvilhsrrthdklamhlkrhdlprtgvvhgfsgslqqaerfvqlgykigvggtityprasktrdviaklplasllletdapdmplngfqgqpnrpeqaarvfavlcelrrepadeiaqallnntytlfnvp,d1zzma1,c.1.9.12,c,c.1,c.1.9,c.1.9.12
5990,idfhvhldlypdpvavaraceerqltvlsvtttpaawrgtlalaagrphvwtalgfhpevvseraadlpwfdrylpetrfvgevgldgspslrgtwtqqfavfqhilrrcedhggrilsihsrraesevlncleanprsgtpilhwysgsvtelrraislgcwfsvgptmvrtqkgaalirsmprdrvltetdgpfleldgqaalpwdvksvveglskiwqipaseverivkenvsrllgt,d3gg7a1,c.1.9.0,c,c.1,c.1.9,c.1.9.0
5996,sfirtfygdiapeqlgftyshehivcvpaywqerdaddlllddkeksqldvqdfadlggktivdatavdygrrvldvaqisketgiqivgtagfnksflwdgkikpelkpiigdfetyyewientttdkltefvvnevenglegtpykagqvkfgtgynmitpleektiravarahhetkapihshteagtmaleqieilkqenipleylsighmdrnldpyyhkqvaktgafmsfdgiakikyapesariaailylvsegfedqilvsgdtarktyykhyghgpgleyiakkwvprfideanekgfdgeklvkkffvdnparcftfkk,d3pnza_,c.1.9.0,c,c.1,c.1.9,c.1.9.0
6004,mriplvgkdsieskdigftlihehlrvfseavrqqwphlynedeelrnavnevkramqfgvktivdptvmglgrdirfmekvvkatginlvagtgiyiyidlpfyflnrsideiadlfihdikegiqgtlnkagfvkiaadepgitkdvekviraaaianketkvpiithsnahnntgleqqrilteegvdpgkilighlgdtdnidyikkiadkgsfigldrygldlflpvdkrnettlrlikdgysdkimishdyactidmgtakpeykpklaprwsttlifedtipflkrngvneeviatifkenpkkffs,d5vrka_,c.1.9.0,c,c.1,c.1.9,c.1.9.0
6012,gfdvaarlgtlltamvtpfsgdgsldtataarlanhlvdqgcdglvvsgttgesptttdgekiellravleavgdrarviagagtydtahsirlakacaaegahgllvvtpyyskppqrglqahftavadatelpmllydipgrsavpiepdtiralashpnivgvkdakadlhsgaqimadtglayysgddalnlpwlamgatgfisviahlaagqlrellsafgsgdiatarkiniavaplcnamsrlggvtlskaglrlqgidvgdprlpqvaatpeqidalaadmraasvlr,d1xxxa1,c.1.10.1,c,c.1,c.1.10,c.1.10.1
6020,atnlrgvmaalltpfdqqqaldkaslrrlvqfniqqgidglyvggstgeafvqslsereqvleivaeeakgkikliahvgcvstaesqqlaasakrygfdavsavtpfyypfsfeehcdhyraiidsadglpmvvynipalsgvkltldqintlvtlpgvgalxqtsgdlyqmeqirrehpdlvlyngydnifasgllagadggigstynimgwryqgivkalkegdiqtaqklqtecnkvidlliktgvfrglktvlhymdvvsvplcrkpfgpvdekylpelkalaqqlmqerg,d2xfwa1,c.1.10.1,c,c.1,c.1.10,c.1.10.1
6021,tdkltslrqyttvvadtgdiaamklyqpqdattnpslilnaaqipeyrkliddavawakqqsndraqqivdatdklavnigleilklvpgristevdarlsydteasiakakrliklyndagisndriliklastwqgiraaeqlekegincnltllfsfaqaracaeagvflispyvgrildwykantdkkeyapaedpgvvsvseiyqyykehgyetvvmgasfrnigeilelagcdrltiaptllkelaesegaierklsytgevkarpariteseflwqhnqdpmavdklaegirkfaidqeklekmigdll,d3cwna_,c.1.10.1,c,c.1,c.1.10,c.1.10.1
6022,elyldtsdvvavkalsrifplagvttnpsiiaagkkpldvvlpqlheamggqgrlfaevmattaegmvndalklrsiiadivvkvpvtaeglaaikmlkaegiptlgtavygaaqgllsalagaeyvapfvnridaqggsgiqtvtdlhqllkmhapqakvlaasfktprqaldcllagcesitlpldvaqqmisypavdaavakfeqdwqgafgrtsi,d4rz4a1,c.1.10.1,c,c.1,c.1.10,c.1.10.1
6048,alftgiippvstiftadgqldkpgtaaliddlikagvdglfflgsggefsqlgaeerkaiarfaidhvdrrvpvligtggtnaretielsqhaqqagadgivvinpyywkvseanliryfeqvadsvtlpvmlynfpaltgqdltpalvktladsrsniigikdtidsvahlrsmihtvkgahphftvlcgyddhlfntlllggdgaisasgnfapqvsvnllkawrdgdvakaagyhqtllqipqmyqldtpfvnvikeaivlcgrpvsthvlppaspldeprkaqlktllqqlklc,d3neva_,c.1.10.0,c,c.1,c.1.10,c.1.10.0
6049,qwqtklpliailrgitpdealahvgavidagfdaveiplnspqweqsipaivdaygdkaligagtvlkpeqvdalarmgcqlivtpnihsevirravgygmtvcpgcatateaftaleagaqalkifpssafgpqyikalkavlpsdiavfavggvtpenlaqwidagcagaglgsdlyragqsvertaqqaaafvkayreavq,d2v82a1,c.1.10.0,c,c.1,c.1.10,c.1.10.0
6062,asihgiigytitpfaadggldlpalgrsierlidggvhaiaplgstgegaylsdpewdevvdftlktvahrvptivsvsdlttaktvrraqfaeslgaeavmvlpisywklneaevfqhyravgeaigvpvmlynnpgtsgidmsvelilrivrevdnvtmvkestgdiqrmhklrllgegrvpfyngcnplaleafvagakgwcsaapnliptlngqlyqavldgdlekaralfyrqlplldfilrrglpttikaglglsglevgaprlpvqaldtegcrylqglleelr,d3na8a_,c.1.10.0,c,c.1,c.1.10,c.1.10.0
6091,kansivtdvsiscgnvaetiqniqngveanftaikvktgadfnrdiqllkaldnefsknikfrfdanqgwnlaqtkqfieeinkyslnveiieqpvkyydikamaeitkfsnipvvadesvfdakdaervideqacnminiklaktggileaqkikkladsagiscmvgcmmespagilatasfalaeditvadldpldwvakdlysdyitfnepniilkdnlkgfgfnl,d3r1za2,c.1.11.0,c,c.1,c.1.11,c.1.11.0
6118,mnlraagpgwlfcpadapeafaaaaaaadvvildledgvaeaqkpaarnalrdtpldpertvvrinaggtadqardlealagtayttvmlpkaesaaqvielaprdvialvetargavcaaeiaaadptvgmmwgaedliatlggsssrradgayrdvarhvrstillaasafgrlaldavhldildveglqeeardaaavgfdvtvcihpsqipvvrkayaa,d1u5ha_,c.1.12.5,c,c.1,c.1.12,c.1.12.5
6135,kgpqfgvqgirefmgvkdrpltatvpkpkmgwsveeyaeiayelwsggidllkddenftsfpfnrfeervrklyrvrdrveaetgetkeylinitgpvnimekraemvaneggqyvmidivvagwsalqymrevtedlglaihahramhaaftrnprhgitmlalakaarmigvdqihtgtavgkmagnyeeikrindfllskwehirpvfpvasgglhpglmpelirlfgkdlviqagggvmghpdgpragakalrdaidaaiegvdldekaksspelkkslrevglska,d2d69a1,c.1.14.1,c,c.1,c.1.14,c.1.14.1
6167,iatkaariksvigddpllefgtrraqeldaaiwgtraayiggadatsnvragkifgipvsgthahslvqsygndyeafmayakthrdcvflvdtydtlkagvpsairvaremgdkinflgvridsgdmayiskrvreqldeagfteakiyasndldentilnlkmqkskidvwgvgtklitaydqpalgavfklvsiegedgqmkdtiklssnaekvttpgkkqvwritrksdkksegdyvtlwnedprqeeeiymfhpvhtfinkyvrdfearpvlqdifvegkrvyelptldeikqyakenldslheeykrdlnpqkypvdlstdcwnhkmnllekvrkdvkhlte,d4mzya2,c.1.17.1,c,c.1,c.1.17,c.1.17.1
6192,stlprfdsvdlgnapvpadaarrfeelaakagtgeawetaeqipvgtlfnedvykdmdwldtyagippfvhgpyatmyafrpwtirqyagfstakesnafyrrnlaagqkglsvafdlpthrgydsdnprvagdvgmagvaidsiydmrelfagipldqmsvsmtmngavlpilalyvvtaeeqgvkpeqlagtiqndilkefmvrntyiyppqpsmriiseifaytsanmpkwnsisisgyhmqeagatadiemaytladgvdyiragesvglnvdqfaprlsffwgigmnffmevaklraarmlwaklvhqfgpknpksmslrthsqtsgwsltaqdvynnvvrtcieamaatqghtqslhtnsldeaialptdfsariarntqlflqqesgttrvidpwsgsayveeltwdlarkawghiqevekvggmakaiekgipkmrieeaaartqaridsgrqpligvnkyrleheppldvlkvdnstvlaeqkaklvklraerdpekvkaaldkitwaagnpddkdpdrnllklcidagramatvgemsdalekvfgryt,d1reqa1,c.1.19.1,c,c.1,c.1.19,c.1.19.1
6214,eftlktrllaalkgepvdkvpvcsvtqtgivelmdvvgapwpeahtnpelmaklalanhelsgleavrlpycltvlveamgceinmgtknrqpsvtghpypkdlegaavpadllqrgripvvleaikiirekvgpdvpivggmegpvtvasdlvsvksfmkwsikktdlleqaldiateasiiyanamveagadviaiadpvaspdlmspdsfrqflksrlqkfassvnsvtvlhicgnvnpilsdmadcgfeglsveekigsakkgkevigtrarlvgnvsspftllpgpvdkikaeakealeggidvlapgcgiapmtplenvkalvaardefya,d4ay7a_,c.1.22.0,c,c.1,c.1.22,c.1.22.0
6703,vpvgtpilqctqpglvaltyddgpftftpqlldilkqndvratffvngnnwanieagsnpdtirrmradghlvgshtyahpdlntlssadrisqmrqleeatrridgfapkymrapylscdagcqgdlgglgyhiidtnldtkdyennkpetthlsaekfnnelsadvgansyivlshdvheqtvvsltqklidtlkskgyravtvgeclgdapenwyka,d2iw0a1,c.6.2.3,c,c.6,c.6.2,c.6.2.3
6704,kvvaltfndgpnpattpqvletlakydikatffvlgknvsgnedlvkrikseghvvgnhswshpilsqlsldeakkqitdtedvltkvlgsssklmrppygaitddirnsldlsfimwdvdsldwkskneasilteiqhqvangsivlmhdihsptvnalprvieylknqgytfvtipemlntrlkahelyysrde,d2c1ia1,c.6.2.3,c,c.6,c.6.2,c.6.2.3
6716,eadvpdvctnsgmiainfvdgpvrgvtdrilntldelgvkatfsftvnqkavgnvgqlyrraveeghnvalrvdpsmdegyqclsqdalennvdreidtidglsgteiryaavpicngqvnsemyniltergvlpvgytfcpydyddpvgefesmiegsdpkhhsfiilmhdgqeadtsrlenmvkigkdkgyrfvnmdeclqgyk,d2vyoa_,c.6.2.0,c,c.6,c.6.2,c.6.2.0
6768,tqvctgtdmklrlpaspethldmlrhlyqgcqvvqgnleltylptnaslsflqdiqevqgyvliahnqvrqvplqrlrivrgtqlfednyalavldngdplnnttpvtgaspgglrelqlrslteilkggvliqrnpqlcyqdtilwkdifhknnqlaltlidtn,d3h3ba1,c.10.2.5,c,c.10,c.10.2,c.10.2.5
6770,gpvcpfrcqchlrvvqcsdlglekvpkdlppdtalldlqnnkiteikdgdfknlknlhtlilinnkiskispgafaplvklerlylsknqlkelpekmpktlqelrvheneitkvrksvfnglnqmivvelgtnplkssgiengafqgmkklsyiriadtnittipqglppsltelhldgnkitkvdaaslkglnnlaklglsfnsisavdngslantphlrelhlnnnklvkvpggladhkyiqvvylhnnnisaigsndfcppgyntkkasysgvslfsnpvqyweiqpstfrcvyvraavql,d1xkua_,c.10.2.7,c,c.10,c.10.2,c.10.2.7
